FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
132805,PENCO,track,450.537955996747,2024,0,3,9,1
300202,PENCO,residential,835.091854270059,2024,0,1,9,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,2,10,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,2,10,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,2,10,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,4,10,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,4,10,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,4,10,1
94793,LOTA,residential,683.687221448536,2024,0,4,9,1
275204,LOTA,residential,148.689829594998,2024,0,4,9,1
41420,SAN PEDRO DE LA PAZ,residential,236.248190447659,2024,0,0,10,1
312520,SAN PEDRO DE LA PAZ,residential,469.841069956013,2024,0,0,10,1
312540,SAN PEDRO DE LA PAZ,residential,417.681190970244,2024,0,0,10,1
312541,SAN PEDRO DE LA PAZ,residential,268.511182056319,2024,0,0,10,1
312545,SAN PEDRO DE LA PAZ,residential,80.7316531257292,2024,0,0,10,1
25475,TALCAHUANO,tertiary,3189.27274368841,2024,0,5,9,1
115151,TALCAHUANO,tertiary,91.3761684525706,2024,0,5,9,1
124987,TALCAHUANO,tertiary,1531.46322360022,2024,0,5,9,1
125005,TALCAHUANO,tertiary,71.1960915340698,2024,0,5,9,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,2,9,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,2,9,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,2,9,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,2,9,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,2,9,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,2,9,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,2,9,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,2,9,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,2,9,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,2,9,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,2,9,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,2,9,1
41612,SAN PEDRO DE LA PAZ,secondary,394.048918990767,2024,0,1,10,1
117821,SAN PEDRO DE LA PAZ,residential,156.295694510195,2024,0,1,10,1
117822,SAN PEDRO DE LA PAZ,secondary,315.052432000798,2024,0,1,10,1
117834,SAN PEDRO DE LA PAZ,secondary_link,65.6879177908564,2024,0,1,10,1
312428,SAN PEDRO DE LA PAZ,secondary,381.925248208882,2024,0,1,10,1
312490,SAN PEDRO DE LA PAZ,secondary,291.996845738878,2024,0,1,10,1
312491,SAN PEDRO DE LA PAZ,secondary,24.8611319047644,2024,0,1,10,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,1,10,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,1,10,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,1,10,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,1,10,1
163619,TALCAHUANO,tertiary,1307.45228066066,2024,0,3,9,1
164665,TALCAHUANO,tertiary,471.06506828113,2024,0,3,9,1
174266,TALCAHUANO,tertiary,72.1491326032444,2024,0,3,9,1
220866,TALCAHUANO,tertiary,488.564565866369,2024,0,3,9,1
220869,TALCAHUANO,tertiary,386.883313760322,2024,0,3,9,1
252095,TALCAHUANO,tertiary,1136.73350136226,2024,0,3,9,1
128583,SAN PEDRO DE LA PAZ,tertiary,2908.90345700697,2024,0,2,10,1
128584,SAN PEDRO DE LA PAZ,tertiary,2920.91573414539,2024,0,2,10,1
216618,SAN PEDRO DE LA PAZ,tertiary,462.249636476141,2024,0,2,10,1
66722,TALCAHUANO,tertiary,1083.93974658949,2024,0,3,9,1
266370,TALCAHUANO,tertiary,162.589120630477,2024,0,3,9,1
117832,SAN PEDRO DE LA PAZ,secondary,782.760266692655,2024,0,2,10,1
124033,SAN PEDRO DE LA PAZ,secondary,26.3958751709596,2024,0,2,10,1
130322,SAN PEDRO DE LA PAZ,tertiary,148.31843350395,2024,0,2,10,1
148768,SAN PEDRO DE LA PAZ,residential,927.806569124548,2024,0,2,10,1
209493,SAN PEDRO DE LA PAZ,secondary,35.9395148492988,2024,0,2,10,1
209494,SAN PEDRO DE LA PAZ,secondary,31.8856505985565,2024,0,2,10,1
258075,SAN PEDRO DE LA PAZ,tertiary,332.259855836779,2024,0,2,10,1
117515,SAN PEDRO DE LA PAZ,tertiary,1116.56688579562,2024,0,4,10,1
233728,SAN PEDRO DE LA PAZ,tertiary,1243.59988437042,2024,0,4,10,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,5,10,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,5,10,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,5,10,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,5,10,1
113737,SAN PEDRO DE LA PAZ,tertiary,252.103935191512,2024,0,5,10,1
312172,SAN PEDRO DE LA PAZ,secondary,787.067180321232,2024,0,5,10,1
169891,PENCO,trunk,396.580949245324,2024,0,2,10,1
176939,PENCO,trunk,5144.11353567341,2024,0,2,10,1
285903,PENCO,trunk,373.915728342889,2024,0,2,10,1
285905,PENCO,trunk,5151.6603855494,2024,0,2,10,1
22782,CURANILAHUE,primary,360.014160073252,2024,0,0,10,1
130713,CURANILAHUE,residential,200.586117831276,2024,0,0,10,1
130782,CURANILAHUE,primary,87.8519368997327,2024,0,0,10,1
231157,CURANILAHUE,primary,19.8411904223807,2024,0,0,10,1
231433,CURANILAHUE,primary,951.002481962175,2024,0,0,10,1
288455,CURANILAHUE,primary,22.6672803382544,2024,0,0,10,1
288456,CURANILAHUE,primary,149.348679823145,2024,0,0,10,1
117515,SAN PEDRO DE LA PAZ,tertiary,1116.56688579562,2024,0,6,8,1
233728,SAN PEDRO DE LA PAZ,tertiary,1243.59988437042,2024,0,6,8,1
80664,SAN PEDRO DE LA PAZ,residential,1104.39666689917,2024,0,0,10,1
60585,LEBU,residential,1119.89053278717,2024,0,5,10,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,3,10,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,3,10,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,3,10,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,3,10,1
131950,SAN PEDRO DE LA PAZ,tertiary,1810.82116603448,2024,0,5,10,1
134717,SAN PEDRO DE LA PAZ,living_street,173.108158309945,2024,0,5,10,1
260254,SAN PEDRO DE LA PAZ,construction,16.2426284330387,2024,0,5,10,1
80160,ARAUCO,residential,1254.34745746901,2024,0,4,10,1
80161,ARAUCO,residential,103.090668271847,2024,0,4,10,1
83814,ARAUCO,residential,237.037803808202,2024,0,4,10,1
22230,ARAUCO,primary,195.149919068362,2024,0,4,11,1
279313,ARAUCO,residential,1100.79985132482,2024,0,4,11,1
306804,ARAUCO,primary,1338.23227623652,2024,0,4,11,1
66118,ARAUCO,residential,133.833557184294,2024,0,4,11,1
156167,ARAUCO,secondary,1459.85720482424,2024,0,4,11,1
205821,ARAUCO,secondary,219.510298293065,2024,0,4,11,1
287601,ARAUCO,residential,215.934673321968,2024,0,4,11,1
97949,CURANILAHUE,secondary,185.667358720548,2024,0,4,11,1
97961,CURANILAHUE,secondary,197.610139899748,2024,0,4,11,1
97965,CURANILAHUE,primary,1032.97183436403,2024,0,4,11,1
97967,CURANILAHUE,secondary,53.8485591131787,2024,0,4,11,1
130706,CURANILAHUE,primary,1055.94928657071,2024,0,4,11,1
231226,CURANILAHUE,primary,325.438489015652,2024,0,4,11,1
148740,SAN PEDRO DE LA PAZ,tertiary,472.621939180179,2024,0,4,10,1
312263,SAN PEDRO DE LA PAZ,tertiary,122.21060406359,2024,0,4,10,1
312271,SAN PEDRO DE LA PAZ,tertiary,83.3478337534191,2024,0,4,10,1
44376,CHIGUAYANTE,residential,104.675014673181,2024,0,4,10,1
127275,CHIGUAYANTE,residential,761.007617804864,2024,0,4,10,1
127291,CHIGUAYANTE,residential,130.818170956303,2024,0,4,10,1
143544,LOTA,residential,491.082722042002,2024,0,3,10,1
220905,LOTA,residential,242.027126671364,2024,0,3,10,1
220906,LOTA,residential,229.243744453791,2024,0,3,10,1
275204,LOTA,residential,148.689829594998,2024,0,4,10,1
44508,TALCAHUANO,residential,1449.83137638667,2024,0,3,11,1
143544,LOTA,residential,491.082722042002,2024,0,0,9,1
220905,LOTA,residential,242.027126671364,2024,0,0,9,1
220906,LOTA,residential,229.243744453791,2024,0,0,9,1
70209,NACIMIENTO,tertiary,906.250322838502,2024,0,4,10,1
70210,NACIMIENTO,tertiary,949.440634357883,2024,0,4,10,1
152184,NACIMIENTO,tertiary,387.739767329045,2024,0,4,10,1
70216,NACIMIENTO,residential,252.732879127596,2024,0,4,10,1
44432,TALCAHUANO,tertiary,2357.66855078192,2024,0,1,10,1
36627,TALCAHUANO,residential,616.020331474773,2024,0,6,11,1
124972,TALCAHUANO,residential,530.614747749706,2024,0,6,11,1
278717,TALCAHUANO,residential,87.3399743931875,2024,0,6,11,1
278723,TALCAHUANO,residential,87.4254376058466,2024,0,6,11,1
278728,TALCAHUANO,residential,228.751166652894,2024,0,6,11,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,4,9,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,4,9,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,4,9,1
163948,LEBU,residential,886.81524447788,2024,0,2,9,1
163953,LEBU,residential,483.402270055843,2024,0,2,9,1
44190,CHIGUAYANTE,residential,467.715351349189,2024,0,5,9,1
301314,CHIGUAYANTE,residential,1293.29492120091,2024,0,5,9,1
81697,SAN PEDRO DE LA PAZ,residential,733.809091815305,2024,0,0,9,1
81706,SAN PEDRO DE LA PAZ,residential,490.561597449622,2024,0,0,9,1
134804,SAN PEDRO DE LA PAZ,residential,1586.46554397739,2024,0,0,9,1
41613,SAN PEDRO DE LA PAZ,secondary,78.7509881030129,2024,0,0,9,1
220899,SAN PEDRO DE LA PAZ,tertiary,1396.65221917302,2024,0,0,9,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,0,10,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,0,10,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,0,10,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,0,10,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,2,10,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,2,10,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,2,10,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,2,10,1
124031,SAN PEDRO DE LA PAZ,primary,463.249177316622,2024,0,2,10,1
124032,SAN PEDRO DE LA PAZ,primary,509.845563086444,2024,0,2,10,1
126345,SAN PEDRO DE LA PAZ,primary_link,120.552541376404,2024,0,2,10,1
134794,SAN PEDRO DE LA PAZ,residential,835.229514165905,2024,0,2,10,1
248599,SAN PEDRO DE LA PAZ,primary,992.57581568378,2024,0,2,10,1
248600,SAN PEDRO DE LA PAZ,primary,251.997571887581,2024,0,2,10,1
312057,SAN PEDRO DE LA PAZ,primary,291.566211301794,2024,0,2,10,1
312441,SAN PEDRO DE LA PAZ,primary,72.5770001448639,2024,0,2,10,1
124031,SAN PEDRO DE LA PAZ,primary,463.249177316622,2024,0,3,10,1
124032,SAN PEDRO DE LA PAZ,primary,509.845563086444,2024,0,3,10,1
126345,SAN PEDRO DE LA PAZ,primary_link,120.552541376404,2024,0,3,10,1
134794,SAN PEDRO DE LA PAZ,residential,835.229514165905,2024,0,3,10,1
248599,SAN PEDRO DE LA PAZ,primary,992.57581568378,2024,0,3,10,1
248600,SAN PEDRO DE LA PAZ,primary,251.997571887581,2024,0,3,10,1
312057,SAN PEDRO DE LA PAZ,primary,291.566211301794,2024,0,3,10,1
312441,SAN PEDRO DE LA PAZ,primary,72.5770001448639,2024,0,3,10,1
148740,SAN PEDRO DE LA PAZ,tertiary,472.621939180179,2024,0,5,10,1
312263,SAN PEDRO DE LA PAZ,tertiary,122.21060406359,2024,0,5,10,1
312271,SAN PEDRO DE LA PAZ,tertiary,83.3478337534191,2024,0,5,10,1
63310,SAN PEDRO DE LA PAZ,residential,392.60873637389,2024,0,0,10,1
115418,SAN PEDRO DE LA PAZ,residential,901.347523683947,2024,0,0,10,1
130321,SAN PEDRO DE LA PAZ,tertiary,292.905512433547,2024,0,0,10,1
174922,SAN PEDRO DE LA PAZ,residential,1045.61598951157,2024,0,0,10,1
77021,CABRERO,residential,211.994620151933,2024,0,4,10,1
131818,CABRERO,secondary,865.930428182087,2024,0,4,10,1
131821,CABRERO,secondary,205.958962776071,2024,0,4,10,1
76956,YUMBEL,residential,204.329166568096,2024,0,2,10,1
76973,YUMBEL,residential,474.886390918933,2024,0,2,10,1
91024,YUMBEL,residential,25.5238312746722,2024,0,2,10,1
287908,YUMBEL,residential,490.704389774188,2024,0,2,10,1
83935,CABRERO,secondary,606.192575215166,2024,0,5,10,1
131797,CABRERO,tertiary,494.316181035417,2024,0,5,10,1
77032,CABRERO,residential,167.198006241015,2024,0,5,10,1
223336,CABRERO,secondary,658.579599092773,2024,0,5,10,1
306805,ARAUCO,residential,347.177307416686,2024,0,3,10,1
306806,ARAUCO,residential,89.9602750652411,2024,0,3,10,1
43976,CHIGUAYANTE,residential,266.630434675574,2024,0,3,12,1
273076,CHIGUAYANTE,service,212.683310822478,2024,0,4,12,1
136841,CHIGUAYANTE,residential,882.551405902267,2024,0,6,12,1
174262,TALCAHUANO,secondary,709.149451939505,2024,0,6,12,1
174275,TALCAHUANO,secondary,46.905831641277,2024,0,6,12,1
194166,TALCAHUANO,secondary,85.3686293235583,2024,0,6,12,1
194168,TALCAHUANO,secondary,55.351198569771,2024,0,6,12,1
194175,TALCAHUANO,secondary,24.2418197101119,2024,0,6,12,1
211004,TALCAHUANO,secondary,72.8142627890809,2024,0,6,12,1
213616,TALCAHUANO,secondary,66.6024723401082,2024,0,6,12,1
213623,TALCAHUANO,secondary,22.9240425923432,2024,0,6,12,1
315374,TALCAHUANO,secondary,33.4710581033664,2024,0,6,12,1
315455,TALCAHUANO,secondary,8.468282705526,2024,0,6,12,1
117851,TALCAHUANO,tertiary,3.21476659638394,2024,0,0,12,1
62950,TALCAHUANO,residential,285.531406178713,2024,0,4,12,1
44275,CHIGUAYANTE,living_street,93.8728422412828,2024,0,6,12,1
77025,CABRERO,residential,547.69728974105,2024,0,5,12,1
77021,CABRERO,residential,211.994620151933,2024,0,2,12,1
131818,CABRERO,secondary,865.930428182087,2024,0,2,12,1
131821,CABRERO,secondary,205.958962776071,2024,0,2,12,1
44190,CHIGUAYANTE,residential,467.715351349189,2024,0,0,12,1
301314,CHIGUAYANTE,residential,1293.29492120091,2024,0,0,12,1
188934,LAJA,primary,1316.59774556051,2024,0,3,12,1
188937,LAJA,primary,9.64361338856048,2024,0,3,12,1
284106,LAJA,residential,783.167708027609,2024,0,3,12,1
284151,LAJA,primary,9.98470337101833,2024,0,3,12,1
77017,CABRERO,residential,274.086786993125,2024,0,4,12,1
127371,CABRERO,residential,476.689405695506,2024,0,4,12,1
127373,CABRERO,residential,263.047037975736,2024,0,4,12,1
127374,CABRERO,residential,497.759450593594,2024,0,4,12,1
127623,CABRERO,tertiary,1117.25025962414,2024,0,4,12,1
131881,CABRERO,secondary,2271.53945119121,2024,0,4,12,1
288550,CABRERO,secondary,97.9574599503627,2024,0,4,12,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,5,12,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,5,12,1
69757,NEGRETE,residential,155.18357421555,2024,0,5,12,1
148937,NEGRETE,primary,546.624248577888,2024,0,5,12,1
38230,PENCO,primary,245.704433247307,2024,0,3,12,1
38231,PENCO,primary,146.715709827399,2024,0,3,12,1
112079,PENCO,residential,89.4786290363652,2024,0,3,12,1
112358,PENCO,residential,152.803031733679,2024,0,3,12,1
130812,PENCO,primary,27.3955255492738,2024,0,3,12,1
130814,PENCO,primary,624.366542718331,2024,0,3,12,1
164654,PENCO,primary,767.286989464698,2024,0,3,12,1
131313,PENCO,residential,85.6886871602856,2024,0,3,12,1
140642,PENCO,residential,210.125967971523,2024,0,3,12,1
41215,PENCO,secondary,75.3502219001774,2024,0,4,12,1
62968,PENCO,secondary,91.1835264777677,2024,0,4,12,1
131317,PENCO,secondary,13.2573899925852,2024,0,4,12,1
131319,PENCO,secondary,163.989958165031,2024,0,4,12,1
167665,PENCO,secondary,48.83840492904,2024,0,4,12,1
167666,PENCO,secondary,42.8455614473389,2024,0,4,12,1
22085,FLORIDA,tertiary,1243.52014035021,2024,0,6,12,1
66118,ARAUCO,residential,133.833557184294,2024,0,1,12,1
156167,ARAUCO,secondary,1459.85720482424,2024,0,1,12,1
205821,ARAUCO,secondary,219.510298293065,2024,0,1,12,1
287601,ARAUCO,residential,215.934673321968,2024,0,1,12,1
242739,TUCAPEL,residential,113.348006285737,2024,0,1,12,1
125420,TALCAHUANO,residential,145.261664505674,2024,0,5,12,1
125425,TALCAHUANO,residential,1045.4108824565,2024,0,5,12,1
36095,TALCAHUANO,tertiary,1072.08619425453,2024,0,3,12,1
115124,TALCAHUANO,tertiary,421.672275340054,2024,0,3,12,1
125180,TALCAHUANO,tertiary,280.848688063929,2024,0,3,12,1
164682,TALCAHUANO,tertiary,232.942583357978,2024,0,3,12,1
164686,TALCAHUANO,tertiary,380.994937103129,2024,0,3,12,1
44460,TALCAHUANO,residential,230.708144826059,2024,0,6,12,1
174739,TALCAHUANO,tertiary,1823.16323437137,2024,0,6,12,1
174262,TALCAHUANO,secondary,709.149451939505,2024,0,0,12,1
174275,TALCAHUANO,secondary,46.905831641277,2024,0,0,12,1
194166,TALCAHUANO,secondary,85.3686293235583,2024,0,0,12,1
194168,TALCAHUANO,secondary,55.351198569771,2024,0,0,12,1
194175,TALCAHUANO,secondary,24.2418197101119,2024,0,0,12,1
211004,TALCAHUANO,secondary,72.8142627890809,2024,0,0,12,1
213616,TALCAHUANO,secondary,66.6024723401082,2024,0,0,12,1
213623,TALCAHUANO,secondary,22.9240425923432,2024,0,0,12,1
315374,TALCAHUANO,secondary,33.4710581033664,2024,0,0,12,1
315455,TALCAHUANO,secondary,8.468282705526,2024,0,0,12,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,0,12,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,0,12,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,0,12,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,0,12,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,0,12,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,0,12,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,0,12,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,0,12,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,0,12,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,0,12,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,0,12,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,0,12,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,1,12,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,1,12,1
40844,HUALQUI,secondary,936.876582456538,2024,0,1,12,1
283737,HUALQUI,secondary,202.219367976196,2024,0,1,12,1
286948,LEBU,residential,298.939545240595,2024,0,3,12,1
22093,LEBU,tertiary,140.02012334883,2024,0,5,12,1
283730,LEBU,tertiary,716.592456030524,2024,0,5,12,1
37681,QUIRIHUE,primary,540.638240823419,2024,0,0,12,1
37694,QUIRIHUE,primary,1577.95624835452,2024,0,0,12,1
216669,QUIRIHUE,primary,1582.80303217123,2024,0,0,12,1
83925,CABRERO,residential,502.201393246106,2024,0,6,12,1
223335,CABRERO,secondary,627.023780960195,2024,0,6,12,1
80454,CORONEL,residential,760.280293402814,2024,0,1,12,1
80319,CURANILAHUE,residential,676.110267600869,2024,0,3,12,1
41601,SAN PEDRO DE LA PAZ,tertiary,1595.04455788093,2024,0,6,12,1
63317,SAN PEDRO DE LA PAZ,residential,557.386073021395,2024,0,6,12,1
66036,SAN PEDRO DE LA PAZ,residential,657.658981093444,2024,0,6,12,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,0,12,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,0,12,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,0,12,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,0,12,1
41610,SAN PEDRO DE LA PAZ,living_street,305.707830541485,2024,0,0,12,1
312560,SAN PEDRO DE LA PAZ,living_street,144.075286356781,2024,0,0,12,1
312577,SAN PEDRO DE LA PAZ,living_street,162.691640931815,2024,0,0,12,1
311783,SAN PEDRO DE LA PAZ,trunk,102.684378396192,2024,0,1,12,1
311788,SAN PEDRO DE LA PAZ,trunk,106.144134684619,2024,0,1,12,1
41397,SAN PEDRO DE LA PAZ,residential,414.470757988869,2024,0,2,12,1
41845,SAN PEDRO DE LA PAZ,residential,242.661554767881,2024,0,3,12,1
128559,SAN PEDRO DE LA PAZ,residential,106.538088686412,2024,0,3,12,1
128571,SAN PEDRO DE LA PAZ,residential,241.227023547091,2024,0,3,12,1
128572,SAN PEDRO DE LA PAZ,residential,18.2914530394871,2024,0,3,12,1
128573,SAN PEDRO DE LA PAZ,residential,94.265093799954,2024,0,3,12,1
129906,SAN PEDRO DE LA PAZ,tertiary,204.243283427959,2024,0,3,12,1
220900,SAN PEDRO DE LA PAZ,residential,358.581089161529,2024,0,3,12,1
312174,SAN PEDRO DE LA PAZ,secondary,796.282244002647,2024,0,3,12,1
312177,SAN PEDRO DE LA PAZ,tertiary,124.357295273648,2024,0,3,12,1
311783,SAN PEDRO DE LA PAZ,trunk,102.684378396192,2024,0,4,12,1
311788,SAN PEDRO DE LA PAZ,trunk,106.144134684619,2024,0,4,12,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,4,12,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,4,12,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,4,12,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,4,12,1
114304,SAN PEDRO DE LA PAZ,trunk,337.769143049257,2024,0,4,12,1
214978,SAN PEDRO DE LA PAZ,trunk,22.929814317176,2024,0,4,12,1
234160,SAN PEDRO DE LA PAZ,trunk,9794.10481852847,2024,0,4,12,1
280624,SAN PEDRO DE LA PAZ,trunk,9775.47994815845,2024,0,4,12,1
81698,SAN PEDRO DE LA PAZ,residential,656.922280167235,2024,0,1,12,1
179496,SAN PEDRO DE LA PAZ,residential,104.493091419352,2024,0,1,12,1
305230,SAN PEDRO DE LA PAZ,residential,8.64517401598666,2024,0,1,12,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,5,12,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,5,12,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,5,12,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,5,12,1
113737,SAN PEDRO DE LA PAZ,tertiary,252.103935191512,2024,0,1,12,1
312172,SAN PEDRO DE LA PAZ,secondary,787.067180321232,2024,0,1,12,1
41612,SAN PEDRO DE LA PAZ,secondary,394.048918990767,2024,0,1,12,1
117821,SAN PEDRO DE LA PAZ,residential,156.295694510195,2024,0,1,12,1
117822,SAN PEDRO DE LA PAZ,secondary,315.052432000798,2024,0,1,12,1
117834,SAN PEDRO DE LA PAZ,secondary_link,65.6879177908564,2024,0,1,12,1
312428,SAN PEDRO DE LA PAZ,secondary,381.925248208882,2024,0,1,12,1
312490,SAN PEDRO DE LA PAZ,secondary,291.996845738878,2024,0,1,12,1
312491,SAN PEDRO DE LA PAZ,secondary,24.8611319047644,2024,0,1,12,1
81680,SAN PEDRO DE LA PAZ,residential,1793.51337484441,2024,0,1,12,1
81699,SAN PEDRO DE LA PAZ,residential,392.797981899079,2024,0,1,12,1
41845,SAN PEDRO DE LA PAZ,residential,242.661554767881,2024,0,1,12,1
128559,SAN PEDRO DE LA PAZ,residential,106.538088686412,2024,0,1,12,1
128571,SAN PEDRO DE LA PAZ,residential,241.227023547091,2024,0,1,12,1
128572,SAN PEDRO DE LA PAZ,residential,18.2914530394871,2024,0,1,12,1
128573,SAN PEDRO DE LA PAZ,residential,94.265093799954,2024,0,1,12,1
129906,SAN PEDRO DE LA PAZ,tertiary,204.243283427959,2024,0,1,12,1
220900,SAN PEDRO DE LA PAZ,residential,358.581089161529,2024,0,1,12,1
312174,SAN PEDRO DE LA PAZ,secondary,796.282244002647,2024,0,1,12,1
312177,SAN PEDRO DE LA PAZ,tertiary,124.357295273648,2024,0,1,12,1
41632,SAN PEDRO DE LA PAZ,tertiary,526.8816147822,2024,0,2,12,1
216545,SAN PEDRO DE LA PAZ,living_street,489.943642078014,2024,0,2,12,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,3,12,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,3,12,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,3,12,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,3,12,1
126346,SAN PEDRO DE LA PAZ,residential,359.644696140069,2024,0,6,12,1
113738,SAN PEDRO DE LA PAZ,tertiary,438.086919434952,2024,0,0,12,1
124308,SAN PEDRO DE LA PAZ,secondary,444.595708901169,2024,0,0,12,1
124312,SAN PEDRO DE LA PAZ,secondary,440.761868862582,2024,0,0,12,1
207509,SAN PEDRO DE LA PAZ,tertiary,29.2344106680818,2024,0,0,12,1
207510,SAN PEDRO DE LA PAZ,tertiary,41.9656021950742,2024,0,0,12,1
207511,SAN PEDRO DE LA PAZ,tertiary,437.297794686948,2024,0,0,12,1
218401,SAN PEDRO DE LA PAZ,tertiary,24.9712301540757,2024,0,0,12,1
218402,SAN PEDRO DE LA PAZ,tertiary,34.7709069727625,2024,0,0,12,1
312173,SAN PEDRO DE LA PAZ,secondary,268.023751953027,2024,0,0,12,1
117515,SAN PEDRO DE LA PAZ,tertiary,1116.56688579562,2024,0,6,12,1
233728,SAN PEDRO DE LA PAZ,tertiary,1243.59988437042,2024,0,6,12,1
131945,SAN PEDRO DE LA PAZ,residential,215.661945809889,2024,0,0,12,1
117832,SAN PEDRO DE LA PAZ,secondary,782.760266692655,2024,0,0,12,1
124033,SAN PEDRO DE LA PAZ,secondary,26.3958751709596,2024,0,0,12,1
130322,SAN PEDRO DE LA PAZ,tertiary,148.31843350395,2024,0,0,12,1
148768,SAN PEDRO DE LA PAZ,residential,927.806569124548,2024,0,0,12,1
209493,SAN PEDRO DE LA PAZ,secondary,35.9395148492988,2024,0,0,12,1
209494,SAN PEDRO DE LA PAZ,secondary,31.8856505985565,2024,0,0,12,1
258075,SAN PEDRO DE LA PAZ,tertiary,332.259855836779,2024,0,0,12,1
